Id,SalePrice
1461,113654.5509845608
1462,160061.44345108408
1463,164574.87690609304
1464,183838.50180442177
1465,249513.89361555676
1466,176503.04260928294
1467,170459.88449289487
1468,167046.66697690467
1469,200138.6758910024
1470,116402.21918411064
1471,193385.8773939648
1472,92248.22093309293
1473,86117.03975746786
1474,156183.60982965934
1475,129208.08683583676
1476,360246.644825686
1477,276700.7622854024
1478,342754.32408244826
1479,338159.35423575167
1480,403966.9440594034
1481,297746.9103737867
1482,251421.029349486
1483,189265.23586805875
1484,165962.92509646754
1485,194201.15856943338
1486,203932.77631191106
1487,328214.83276800625
1488,254324.36459417536
1489,205671.04988616763
1490,208110.6952157378
1491,193061.63802634517
1492,105726.68127204006
1493,179265.98387547728
1494,318139.85392983863
1495,312171.83758576564
1496,221296.75058212958
1497,210623.496003969
1498,173369.72675984446
1499,173369.72675984446
1500,163366.2529167243
1501,178628.1794449524
1502,175789.1784837232
1503,245986.41278737376
1504,232134.46672286803
1505,221230.82730971102
1506,197118.0712092924
1507,225333.82241658552
1508,188592.81070036802
1509,163961.24562749575
1510,149166.7930116848
1511,147769.9403033341
1512,174286.6864003422
1513,181610.48639824212
1514,149894.24876193324
1515,194129.0160721715
1516,163706.09087803838
1517,154586.77070403268
1518,170243.59685825818
1519,202275.73566777713
1520,128431.63346758392
1521,132257.79523393587
1522,179307.74264501582
1523,114898.66956668289
1524,110449.70718463132
1525,117428.6288881913
1526,118863.63377871976
1527,102896.08607442514
1528,122082.31352584576
1529,135220.0634683997
1530,170728.77408221248
1531,115025.9540450683
1532,86896.56967986259
1533,144873.15750586154
1534,112057.9290497594
1535,133265.03570417635
1536,99253.78168888495
1537,62671.19103955082
1538,150123.4051908136
1539,197378.55104567704
1540,138078.95531479648
1541,129023.45605771098
1542,142870.9405638498
1543,186676.32711162674
1544,97254.044209936
1545,124753.17058616126
1546,142436.64066232723
1547,140377.55089814536
1548,142711.48287528218
1549,120898.42487785645
1550,149232.40456130507
1551,112532.76734273642
1552,139071.15102591622
1553,122076.47143136186
1554,106023.43269192457
1555,196016.04211911885
1556,141488.77674979484
1557,109966.50735243794
1558,101073.52436799242
1559,112860.75563746301
1560,141436.70788426255
1561,147698.55849425693
1562,115744.3213841233
1563,106160.44365150569
1564,167885.8112031339
1565,143344.08542385168
1566,227068.94971078192
1567,94810.39146005624
1568,231326.93235647026
1569,105881.42779724003
1570,132571.87835194397
1571,105820.87032207992
1572,121147.42800061713
1573,196909.84913452656
1574,134462.95619918208
1575,199252.2560176669
1576,170460.97477356548
1577,197233.9795625317
1578,141891.20795217907
1579,152342.25385158014
1580,193232.51903338276
1581,133651.88977199513
1582,128460.40102424938
1583,268441.7163277734
1584,224771.51459474955
1585,161593.47599991824
1586,49754.14013225696
1587,96949.53404154076
1588,124766.99268294813
1589,96353.23898230185
1590,117273.91207231244
1591,82515.01315686427
1592,118212.18582611269
1593,122939.23210122011
1594,159148.64887284004
1595,125485.79989508766
1596,231082.5456483733
1597,204451.28314565332
1598,234195.8905481652
1599,167135.42643081496
1600,176705.6513649607
1601,43191.34090810706
1602,110843.48672237637
1603,84690.40111864352
1604,258708.4398692695
1605,233044.47949614096
1606,170687.23166081874
1607,166683.4378268486
1608,232653.31932279107
1609,210602.75013141602
1610,168294.82529326022
1611,150950.86974972853
1612,176326.2723553116
1613,161969.0004086591
1614,105908.77428384131
1615,67448.4983450814
1616,67448.4983450814
1617,82006.30978958303
1618,105512.97441758431
1619,137260.64656242065
1620,200707.98113944184
1621,126023.24353355606
1622,137892.65525224124
1623,233060.34933226637
1624,187891.65195765975
1625,124242.93852329825
1626,174515.69471400214
1627,175655.9049105136
1628,261195.6478399122
1629,198488.43806751154
1630,324891.6853916383
1631,253739.32869769866
1632,276657.8237963172
1633,185349.7911182121
1634,177383.41849809774
1635,177081.39402902464
